ID,Mathematics,Science,English,Japanese,History,Geography
A0074,70,12,37,93,45,52
A0124,5,37,88,35,88,82
A0081,67,77,94,61,73,95
A0133,7,2,6,3,38,27
A0085,93,24,95,30,43,3
A0003,12,61,84,63,80,90
A0052,49,22,86,78,88,91
A0071,95,77,28,30,63,64
A0054,43,21,75,84,81,45
A0109,45,14,27,53,17,30
A0134,92,94,58,0,67,68
A0050,47,43,92,30,61,64
A0020,20,70,50,74,55,11
A0017,85,90,98,29,73,62
A0079,66,27,93,82,33,87
A0135,83,48,6,45,97,25
A0019,60,40,59,53,2,23
A0108,93,80,27,29,12,9
A0152,71,5,92,25,38,79
A0001,36,61,55,26,4,12
A0111,12,5,3,0,14,4
A0006,7,70,30,22,9,20
A0064,96,35,32,4,87,95
A0126,16,39,46,65,44,61
A0150,72,46,79,23,82,15
A0125,70,1,95,32,82,11
A0151,12,48,24,82,25,31
A0156,99,60,30,84,18,24
A0090,59,98,77,94,61,97
A0069,55,77,100,64,93,61
A0029,59,36,43,9,71,7
A0121,42,30,35,76,66,94
A0060,27,11,44,74,95,45
A0110,63,24,97,100,61,84
A0136,68,95,61,67,88,4
A0016,2,65,70,39,65,18
A0128,4,15,5,63,36,10
A0094,99,49,56,69,65,89
A0187,54,51,71,31,90,46
A0160,97,36,32,96,40,64
A0180,12,71,31,27,7,12
A0114,97,57,6,73,57,56
A0065,64,50,21,20,57,90
A0183,19,71,96,43,69,22
A0155,20,80,6,66,39,19
A0159,21,68,85,98,99,28
A0158,42,51,34,80,99,62
A0007,94,36,34,49,5,38
A0036,65,42,17,18,73,77
A0129,19,99,43,45,87,34
A0138,4,53,99,91,48,41
A0092,55,72,27,17,29,100
A0162,86,34,14,98,80,66
A0103,53,97,26,24,93,87
A0146,12,75,48,7,45,96
A0186,44,54,16,8,66,27
A0097,77,55,29,40,39,42
A0068,53,4,95,44,11,71
A0100,64,83,35,77,30,10
A0139,87,7,41,80,29,54
A0141,9,73,44,8,90,37
A0167,54,87,90,26,27,80
A0148,25,11,70,36,63,23
A0096,47,44,45,10,90,18
A0117,10,99,56,26,92,95
A0107,90,65,32,95,34,87
A0061,24,13,68,95,50,57
A0083,31,52,19,48,17,88
A0051,89,59,60,89,12,26
A0072,54,91,75,61,30,48
A0185,94,36,88,16,56,61
A0087,8,70,42,40,66,97
A0184,51,71,22,23,64,31
A0118,94,47,12,29,83,38
